68	@CurtisNatalie Were you able to successfully upgrade to Windows 10, Curtis? We'd be happy to help with any questions you may have!
69	And I don't know about TGIF. Fridays are terrible. I'm more of a TGIS person. Can it be Saturday already?
70	I just got all excited to watch Teen Wolf on Monday but..
71	Wine update: I may have busted my ass attempting the Tom Cruise socks slide across the kitchen. Asshole gravity. #MistakesWereMade
72	In TGIF tomorrow : 'Honu by the sea,' Heritage of Hula, Chris D'Elia, more. Find it online (premium) http://t.co/QgLvCxqx3q #TGIF
73	@TheDoctorIsntIn Interference seems a foregone conclusion to set up a 3rd match at WM...unless Sting shows up tonight and screws Taker.
74	Matisyahu is performing at Venice beach on Saturday...might just have to buy a ticket :-)
75	If there were an election tomorrow,UKIP still wouldnt get a great number of MP's,I hate to say it but I think this country is about finished
76	WWE just announced Sting will start off RAW this upcoming Monday
77	Palace in talks with Dortmund player, Bolasie on the move and Zlatan has a warning for potential suitors... http://t.co/aBlAk15ikk
78	Valentine: It may all prove to be true. Hannah: It can't prove to be true, it can only not prove to be false yet.
79	Tiger Woods' group comes to the Par 3-3rd and there's an ACE! But it wasn't from Eldrick - Scott Brown makes it w/Tiger looking on #PGATOUR
80	Check out this interview and me acting like Tom Cruise at the end lol :) https://t.co/aUyS8W2wNy
81	@say_shannon Thank you! And, yes, it's out on Feb 1st in time for Valentine's Day. For reasons.. :) :)
82	@TylerL_Hoechlin you knocked it out with 7th heaven and killed it on Teen Wolf! #BeforeDerek #therewasMartin #NextAlistCeleb #makehimhuge
83	Huckabee today. Trump tomorrow. Ted Cruz about to be upstaged twice in one week.
84	From the rumors department: Both Lumia 940 / XL coming to AT&amp;T, while T-Mobile may carry only Lumia 940 | NPU http://t.co/1aB7CiJZ9E
85	@tamaki_ebooks well I'm getting an Xbox one on the 18th so don't worry, I'll be able to talk about it soon. I just don't know if I wanna-
86	I'm going to Target today solely to look at Star Wars toys. I missed Force Friday due to filming.
87	@RachelBoone90 Get to see my bootiful face on the open tuesday wednesday thursday :)  Take me to see ted 2!
88	I'm proud of what my Xbox live Gamertag is going to be tomorrow. Me and my friends just thought of it.
89	just up rendering my 1v1 wednesday video if you want to 1v1 me just tweet me for xbox info! :) and good morning everyone
90	He's having his own personal I am Legend in my nutsack. Funniest part of Ted 2 the 1st was better
91	http://t.co/r2eotN5i7D  Pretty nifty way they got Sting into the ring on #RAW on Monday. #WWE
92	Taylor Swift is Coming Toronto,ON October 2nd and 3rd at Rogers Centre  Get your Tickets Now!! Will you be in... http://t.co/Tk4BRrbbgV
93	@ACMilanNorway anyway, telling Zlatan he'll be the center of the team is like telling the sun it's the center of the solar system. No crap.
94	Sting is on wwe monday night raw tonight http://t.co/cSmiagYDd0
95	Mashable : Sony's electronics division may be in a slump, but it doesn't plan on fading quietly into the night. To spur innovation at...
96	TGIF but even tho it's Friday I'm not happy
97	Hello Tiger family. Do the #Tigertwirlchallenge and post a video of you doing the Tiger Woods twirl. Winner will be announced tomorrow night
98	Starts Friday -  disaster action film SAN ANDREAS with Dwayne Johnson followed by TED 2 with Mark Wahlberg. http://t.co/i9m75FBuCR
99	Watching the 3rd season of teen wolf always makes me cry
100	@Reuters The snap election will be on 20 September while the opposition groups such as Lafazanis led Popular unity or ND accused Tsipras
101	@pennygeer While the bailout deal was finally agreed, it looks like poor Tsipras, the saviour of his nation, may be the casualty of all this
102	@RobYellow46 not yet, off to see Ted 2 tomorrow instead. Southpaw looks good, want to see it at some point #ExcitedForStagDo
103	@Megalyn Love Vixen- Didnt U used to be Pierre's neighbor in Venice Beach? I think I met u at one of his July 4 or turkey day parties..
104	@bfmvofficial @TheBrangwyn Anyone selling tickets for Bullet for my Valentine in Swansea, OCT 20th?? Left it too late to order. Contact me.
105	"The world will end on February 14 in the year 2016." "Valentine's Day. Bummer." http://t.co/vDMMKsq82d
106	Moving on to San Diego tomorrow; Venice Beach tonight... http://t.co/OpJZS4AefO
107	Someone convinced me to see TED 2 Saturday night. Has anyone seen it? And can it live up to the incredibly high standard set by the 1st one?
108	imagine ur otp: person A: babe, it's valentine's day person B: WOO YOU BETTER CALL INTO WORK TOMORROW IM BOUT TO SUCK THE SOUL OUTTA YOU
109	@PROLEEPRIEST Hi Priest! Have u heard from Kurt? U have come along way from when u 1st came 2 Venice Beach. All the best.
110	Microsoft Remote Desktop app for Windows 10 lets you be more productive   If you  September 7, 2015 http://t.co/4yD8haLszz Cool Tech!!!
111	#tv Ind vs SL 3rd Test Day 3: Cricket live score and Sony Six live streaming info: Watch the live teleca... http://t.co/mUlHw4cN00 #Sony
112	Fun fact: Today is the last Sunday until Valentine's Day without an NFL Football game! Cheers to that. Make... http://t.co/O0gqPv70cj
113	We had a blast recording the @FailedCritics episode tonight. Should be out tomorrow! Can you guess which one of us enjoyed Ted 2?
114	Remember when I bought cute ass lingerie for valentine's day &amp; my boyfriend sat me down &amp; watched Sin City instead of fucking my brains out?
115	@HUNEHN ...http://t.co/QKtXiqFKP9 If you currently do not have an active T-Mobile account you can try 3rd party sites who can... 2/3
116	May continues to disguise her "UK out of EU" view. She should do the honourable thing and resign and join UKIP. https://t.co/vQfaLYG4g6
117	@riley1lfc @billyjYES @eddiesurfs agreed but I have been Labour a long time and may not agree with Andy but he is not a Tory
118	Islam is now genetic, ( Breaking news )   Tom Cruise hopes $cientology goes the same way !  https://t.co/XzbWzp6URh
119	T-Mobile announced a new built-in feature on Thursday that offers video calls to users who don't want to download... http://t.co/lVbplTbROA
120	YES! Star Wars to be screened in the UK a day early - now December 17th! One day closer to The Force Awakens! :-D http://t.co/4tzoiktrIB
121	Happy Friday folks, TGIF!!!! Today the day to come on by!!! Also today the store is opening up at 12:30 today, sorry for inconvenience.
122	@steve196508 Evrn worse for people born around 14th November. Just the result of a Valentine's shag.
123	Still waiting for my phone to come back from Sony..bit lost without it. Hopefully back up by Thursday. Last upload was from my PC.
124	Sony may just have made my new phone. That's a brilliant line up that nails practically everything. Let's see what the reviews say.
125	Tiger Woods at the tennis U.S. Open on Friday, not on Saturday.  Just like in golf.
126	New #StarWars comic out tomorrow: Journey to Star Wars: the Force Awakens: Shattered Empire &amp; Darth Vader
127	[Feast Makati Salcedo meets in AIM Conference Center this Tuesday!]   Join us for the brand new series "TGIF:... http://t.co/B0LDKMfBV3
128	The first time I told someone that I had an interest in girls was at an 8th grade Valentine's day dance. I was there with my friend gabby
129	broke a bill at work and got to see Ted 2 with some cool people, pretty good tuesday
130	@Motorola When I can't wait any longer ... 1st Gen X -&gt; X PE cause I just moved to T-Mobile!
131	@boyalmxghty @WinterSoldierL is a universal feminism concerning everyone, as for taylor swift she may get into that category idk
132	@davy_kheng plus that boy Tory kills it too I think it's bouta be hella lit only weak thing is it's on a Thursday lol
133	#DidYouKnow? "One" was once voted the 5th most popular song of all time, in a poll conducted by Sony
134	VIDEO: Did you check out the topless protestors march on the Venice Beach to kick gender inequality? http://t.co/LZUpp4Zb2u
135	Goal level: Zlatan  90k by Friday? = Posting every other day  #DSGS (Vine by @ElexAuerbach) https://t.co/BPUM3A8tSD
136	Football season ends the Sunday before Valentine's Day. Which will be good for all of the not dates I'll have lined up.
137	Rich Guys Can't Make Other Rich Guys Look Bad: It's the 1st Law Of Rich Guys or something.In the end even Sony... http://t.co/yNVaGavh1a
138	The new video from our amazing friends "4th World" from the island of St Lucia. Respect From Venice Beach,... http://t.co/vN5xVrSZxl
139	TGIF ~Happy #Friday! Get your #LaborDay #weekend started @#CalienteResort ~  #Friday in the Nightclub is #Caliente!! http://t.co/JREJC5tMDY
140	Tory failure @LouiseMensch crows about the Tories winning #GE2015. Let's show her what they've achieved since 7 May http://t.co/uTNhUVtZxD
141	#tv Sony taunts Apple with 'game on' message on PlayStation's 20th anniversary: Sony has also taken noti... http://t.co/Uzkg2HIQa1 #Sony
142	Going in T-Mobile tomorrow with beef
143	@nuahs6881 You mean Edge of Tomorrow? It is surprisingly wonderful and I wound up feeling about Tom Cruise the way I did as a kid after
144	Here's what @devincf gets wrong about Star Wars toys and right about Force Friday http://t.co/M7t4AClMqD via @reeft
145	@AbiWilks Sting may give you some ideas. https://t.co/Vs72Ps9MfV
146	A post you may have missed: Love Yourself on Valentine's Day http://t.co/DaABTv3tGh
147	Get your Wednesday started with Tom Cruise dancing to Ludacris https://t.co/apqyHXiYxA
148	I still sleep with the teddy bear rob gave me for Valentine's Day my senior year and I'm starting my junior year of college on Monday!!!
149	UKIP boy may have deleted his Twitter profile, but those screenshots will be with him forever.
150	@deborah_speegs That is frustrating. Is this from the Teen Wolf con in June??
151	At last Theresa May says something must be done about immigration- UKIP are winning the argument http://t.co/sjZbogLiWR
152	What makes the 3rd bailout different is that, after Tsipras, there will be no one left inside Greece to credibly manage the memorandum
153	I think I posted surprise incest in the Golden Sun fanfic category once on Valentine's Day. I was a terrible person.
154	Especially the one's who work for Tory donors &amp; circumnavigate agency rules heaping misery on our unemployed.  https://t.co/ouNovtp6Oh
155	From "The Zen of Blair" No 3: "Only those who reject the Labour Party may lead it;only those who vote Tory may vote Labour. This is Newness"
156	Wow! Ted 2 was funnier than we thought! Looking forward to @Gfinity tomorrow... Reaping the @SteelSeries jacket! http://t.co/EJtZn0FrEX
157	#Sony Sony Xperia Z5 Premium news: Sony may have found a solution for the overheating Snapdragon 810: ... http://t.co/W6vF0cGZHL #Xperia
158	Hold up. They're remaking MINORITY REPORT? Without Tom Cruise? Can I just ask: WHY? https://t.co/q8qyapHNgv
159	it's 1am i should sleep i have school tomorrow ugh i miss teen wolf, can january pls come fast already
160	Apple's special September 9th event will be live streamed online -- but this time Windows 10 users will also be able to join in the
161	Tiger Woods rocking the red polo on a Sunday with a chance to win the tournament. Doesn't get much better than that
162	UK will get Star Wars on the 17th December a day before the U.S. Glad I didn't put that holiday in  For it yesterday :D
163	8:30 on a Monday night &amp; going to Venice beach lol
164	T-Mobile said my bill is due when it's due on the 17th smh
165	First Colbert Show tonight. Jeb on. Sanders on Thursday. Trump on Fallon Friday. Should all be good for a few chuckles.
166	With Tiger Woods only 2 shots back from the leader going into the final round tomorrow at the Wyndham... http://t.co/M8f7oktWdR
167	Serato DJ isn't compatible with Windows 10 yet :( ...got to spin on my old laptop Saturday.
168	#IFA2015: International Fair of Electronic Consumers of Berlin, GER 4-9/Sep. with Samsung, Sony, Sharp, Epson,Toshiba http://t.co/TAHrmg87w5
169	@Thefly3st @ctparker910 good marketing plays a part in all that too, and yes for now it is, come november xbox wins, we getting windows 10
170	As a revelatory headline by the Mail, that's up there with "DAILY MAIL READERS LIKE THE ROYAL FAMILY AND VOTE TORY". https://t.co/rYPpe2bWl0
171	@RachaelMadori Are u going to the #GoToplesevent  in Venice Beach on Sunday?
172	@SofiaAizura It may be a driver issue. Contact your laptop service provider to check for latest audio drivers compatible with Windows 10.
173	@SakuraLBP sumo made the game. Sony's in-lead. Sony decided the game release date, they chose black friday to get more money.
174	James Bland I'll take this for our 21st anniversary and valentine's day.....but pink roses please http://t.co/yXKAqBpbM4
175	@raschatz Cena with that broken nose. And if Sting is in the title chase, Paul (HHH) may have killed that Cena-Rollins feud.
176	@EGN_Dragoneez that game was a lot of fun. They should've been came out with a 2nd one. I'm glad it's coming to the Xbox one.
177	Fuck it, I think it may be time to give Windows 10 a try.  Once I finish this download, it's time to nuke this shit from orbit.
178	Venice Hotel Owner Pleads Not Guilty in Slaying: A Venice Beach hotel owner pleaded not guilty Tuesday in the ... http://t.co/TjKiVAfLn0
179	Over the moon to announce that me and April are expecting our own tiny human! Due on Valentine's Day! http://t.co/6uvyOODhCb
180	TOMORROW the Lovely Ladies of the #ThetaNu Chapter of #SigmaAlphaIota will be washing cars at T-Mobile on N.... http://t.co/MPXO7sw2ac
181	Valentine's day may be rather depressing for me but I barely get to see this...
182	@KateVasey ask if she'll be going to the debate Thurs on immigration detention (Tory called it, Richard Fuller, the issue is causing splits)
183	[the Sun daily] Lenovo, Sony and Marshall London on-trend smartphones: SOME smartphone trends come and go but ... http://t.co/PYOmwTuCGj
184	@ACM_Nicky Till Zlatan comes. He''ll play for PSG in the Super Cup on August 1st, then he's ours.
185	@steve_hanke Tsipras is currently on holidays and on the 6th he is going to Egypt. So i dont think he realizes the situation we are in
186	Drew at Hitfix says the new Bond song will be released Tuesday. SONY will not tell the performer, but rumors is Radiohead.
187	I like T-Mobile but this upgrade having spazzed is making me uneasy. I'll ride it out for now, but another incident may make me switch.
188	Come on xbox, I just want to play Destiny! I hope its better by tomorrow
189	Sting appears for the 2nd week - Ziggler/Lana face Rusev/Summer - Divas Beat the Clock match to determine #1 contender to title at NOC. #Raw
190	@NaPpY_Brand Bet that up. I get there the 27th. Still gotta book spot... Tryin to stay on Venice beach
191	I'm in the process of updating to Windows 10. Close your home windows, wherever you are.....my screams may soon be deafening.
192	Thursday Blackheath By Election. Vote UKIP. You know it makes sense. http://t.co/Xxb1AKBEbT
193	@leboism @DeadshirtDotNet foolish mortal, I have sat through TEEN WOLF *and* TEEN WOLF TOO, nothing you can do can harm me anymore
194	@WithYouRebelX I've had problems with my email and haven't received any information for Saturday's Star Wars secret cinema. Can you resend?
195	@DaveEllis11 @klavierstuk but if Zlatan is available for a reasonable fee, it may well be worth going for, for an immediate solution.
196	Ted 2 was shit, ant-man was dec now it's time for southpaw!
197	J51 likes to put on a show. He's known as the "Valentine's baby" because he was first spotted February 13th. http://t.co/Yd97fPfyOM
198	Say what you will about Tom Cruise, but Edge Of Tomorrow is some good shit. Killing time before #cubs get rained out.
199	News on the Sting angle from Monday's RAW #WWE #RAW #Sting  http://t.co/iqzbbQ7A69
200	TGIF must mean it's time to kick off the weekend in style at Central Scotland's biggest &amp; best Friday Night... http://t.co/u1MHh34cAU
201	@Ibra_official Your record of moving to a new country and winning the league is 2nd to none! Man Utd need ZLATAN and ZLATAN needs the EPL..
202	TGIF! Start your weekend off with a spot of lunch and a cheeky pint. We are serving food all day until 10pm! #lunch #TGIF #friday
203	Tory saw me with my physics textbook and she said "I wish you the best of luck may God be with you" y me hecho la bendicion
204	The dark end of the love story "When Tsipras met Varoufakis" http://t.co/IBderNcd5M
205	When you remember that tomorrow is monday but teen wolf isn't on
206	@tauriqmoosa Nope. Tomorrow.  Wait... tomorrow's also when Sony breaks out the next bundle of PS+ freebies.  Oh, what a LOVELY day!
207	I want to see Valentine's Day boxers that say 'may contain traces of nuts'
208	We held talks with PSG on Thursday for Zlatan name now confirmed to me but this is two days old news
209	Happy Tuesday loves!! I'm so excited to share this Taylor Swift Inspired Tutorial with you all!! xox http://t.co/bqiC4uB1k9
210	@fronteratech are you for real? UKIP supported austerity in their manifesto! in a byelection in Cornwall last night you went from 1st to 4th
211	I wanna see Ted 2 again for the 3rd time that shit is so god damn funny
212	TGIF! Less than a week til Bill Conger's lecture at 6pm on Sep 9. Make sure you come to #SoundsLike to see his work before u hear his talk!
213	@JohnLegere Our network is by far the 2nd best in the world, and as far as being second just you hide and watch. I work for T-Mobile!
214	@tr0nk Are you still having issues with Windows 10, Karl? We're here to help with any questions you may have!
215	Labour saying they still have 'issues' with govt proposals on EU referendum 'purdah' plans, and may vote with Tory rebels
216	@LordAshcroft went to UKIP and ppl wont be fooled twice with weasel words I wont vt 4 them again it will b 1st time in 70yrs DC deceitful.
217	Tory govt may be offering money upfront to get health devolution up and running, because it serves their long-term purpose @joeforliverpool
218	Happy Friday ladies!! I'm working from my gorgeous airbnb in Venice Beach today! This is what it looks like to... http://t.co/PsW5kP0zXn
219	Defense gets its turn in Valentine's Day murder trial: A Philadelphia prosecutor closed his case Monday in the... http://t.co/Lfac8zOEWo
220	The quote "TGIF" doesn't exist when you work retail, it's more like "thank goodness it's Tuesday"
221	..and the search for Cornetto Disc limited edition Taylor Swift caramel shake caramel ice cream begins! may the odds be ever in your favor.
222	@KonamiSupport yo wtf why can't you fix the severs on Xbox one for fob it's September 9th and again can't get on
223	HERE WE GO Monday Night Raw hopefully we get another good show tonight Sting vs Rollins at NOC should be really good #RAW
224	I wonder does Trump know, make America great again was the Klan's 1st slogan? https://t.co/qrFMt4MbWV
225	@BlissettCarl @GeneralBoles @guardian 434,000 Scots just voted Tory in May. So one in every ten Scots you meet....is a Tory voter :P GIRFUY.
226	Including his TNA title wins, Sting is a 14-time World Champion. Beating Seth would tie him with Cena for 2nd of all time. @wwe #raw
227	Did you ever think in your #WildestDream that you would be going to see Taylor Swift tomorrow night at Minute... http://t.co/A5QDbeWNX8
228	i miss teen wolf so bad yesterday was the first monday without it it was sad
229	@FredRichani If you wanna do Rock vs Brock and Taker vs Sting at wm 32. Survivor Series on his 25th anniversary would be the place to end it
230	Tsipras - "talks are in final stretch"  which is Greek for "talks are about to break down and I may call a referendum any minute now"
231	For me Tiger Woods losing yesterday was the same feeling Vikings &amp; Packer fans get after a loss on Sunday.   Want... http://t.co/tpDjXJ2bOp
232	@blowfishstudios when will the Xbox one codes be given out for gunscape? It releases tomorrow right?
233	@DylanBuckingham @ColbyJPowell @ToddOnFranchise Tiger Woods did not play well on Sunday, wait make that all year #Tigersucks
234	Trump: "We may have so much winning when I'm elected that you may get bored with winning." #winning.
235	@XboxSupport abt time we got a reply from xbox 4 hours and counting, this is the 3rd time in a month what u doing to fix this issue xbox
236	As much as I hate to admit, Trump may be right. But he should add #msnbc #foxnews and others into the mix, also. https://t.co/3oQKjV9P4F
237	I would love to have cavani man. He's over shawdowed and played 2nd fiddle to Zlatan he would shine at arsenal
238	I'm sad. Tomorrow is the first night that Teen wolf won't be on.
239	UKIP may be out of the news but they are as poisonous as ever https://t.co/5MI5s1BvDK One of their parliamentary candidates
240	2nd day in a row @SmiteGame isn't giving me xp on Xbox...maybe take a second away from your steam launch and fix what's already out?
241	Sony's 1st teaser package for the launch of the original Playstation seems to feature a dominatrix? https://t.co/xbisCRkPL4 #MistressSophia
242	I feel like someone should meet me at San tan tomorrow night after I get off work at 9:30 and see Ted 2 with me.
243	A triple-bogey 7 on No. 11 sidetracked Tiger Woods in the @WyndhamChamp, but a tie for 10th place at 13-under constitutes progress. #PGATour
244	Time into Colbert show before 1st full Trump segment: 21 minutes (and it's the first full segment)
245	@baikunth We've met a lot of happy Windows 10 campers here. What seems to be the problem with yours? We may be able to help. :) ^MM
246	@JDfromNY206 what up JD,can't wait to hear off the script part 3 tomorrow,Sting will be on raw this monday? have good one bro.
247	Castle crashers remastered on xbox one is free if you have the original on xbox 360 till 20th Sept. Releases today. #castleCrashers #XboxOne
248	@lentzadam533 yea definitely but I just saw a report that Sting is coming to RAW tomorrow and Taker going be at raw could be interesting
249	Edge of Tomorrow is my new favourite.  Tom Cruise , man you are so cute !
250	@Charlton_UKIP Hi, are you free to take part in PLMR podcast tomorrow on Ukip's priorities over next 5 yrs? Would be quick and can do phone!
251	Sony and Zeiss showdown! Announcement on Friday 11 is not just about camcorder and Otus!
252	@project_fitness Have you been able to locate a local T-Mobile branch to you? We may need to try your SIM in a known working device... 1/2
253	Intended to finish my Windows 10 slides for the Aug @NelaInfoSec event.  Couldn't connect SP3 to internet; gave up.  Must complete tomorrow.
254	Well, at least killing the douchebag is as entertaining as wondering how many times Tom Cruise died in Edge of Tomorrow #BloodPunch
255	A Sunday with Tiger Woods in contention for a victory. I honestly never thought I'd see it again, but I'm pumped as hell. #LetsGo
256	The Hot N Crusty on 14th and 1st is now a T-Mobile, this is why I don't come to the East Village anymore.
257	Weird, but signs of UKIP votes going back to the Lib Dems? http://t.co/0WP07utO7v
258	In no particular order, the top three Tom Cruise films are: Magnolia, Edge of Tomorrow and all the Mission Impossibles.
259	@BlackPanthaaYT oh lol. also turn of the turn off timer on the xbox so it dont turn off. that may also help
260	Out here in venice beach finna watch the sun rise
261	Yesterday was lastweek,and TGIF was two days ago,which was also last week, so how the hell is tomorrow monday?
262	Tom Izzo says on @DrivewithJack from Italy that Valentine was out of legs in 4th qtr yesterday, didn't want him hurt so decided to sit him.
263	I need somebody to have a Star Wars marathon with before December!
264	TGIF, (Thank God its Friday)  If you could hop on a bus and travel anywhere in Zambia right now, where would you... http://t.co/zQX1id8UhL
265	In the mood to watch Star Wars but it's like 2 and I have class tomorrow
266	Kina Grannis - Valentine w/ @soimjenn Just got my tickets for Kina Grannis live in KL! It's happening on the 25th... http://t.co/RVRsMRmcrD
267	Tristram 'more Tory than the Tories' Hunt seems to have forgotten who was Shadow Education Secretary under Miliband http://t.co/gv4oIjGyjA
268	Brilliant Sunday. Awesome result from the mighty Centurions followed by Ted 2 wi the family. Pure quality. Every Sunday shud be that good
269	republicans should check 1st before using songs for their rallies. EyeoftheTiger+Kim Davis=ABSOLUTELY NOT. Same with Trump. #KimDavis
