239	positive
240	positive
241	negative
242	positive
243	negative
244	positive
245	neutral
246	positive
247	neutral
248	positive
249	neutral
250	neutral
251	negative
252	negative
253	positive
254	positive
255	neutral
256	positive
257	positive
258	neutral
259	positive
260	neutral
261	negative
262	positive
263	neutral
264	positive
265	negative
266	positive
267	neutral
268	negative
269	positive
270	negative
271	neutral
272	neutral
273	neutral
274	negative
275	neutral
276	neutral
277	negative
278	negative
279	negative
280	negative
281	positive
282	neutral
283	neutral
284	positive
285	positive
286	neutral
287	positive
288	neutral
289	positive
290	positive
291	neutral
292	neutral
293	positive
294	positive
295	neutral
296	neutral
297	neutral
298	negative
299	positive
300	positive
301	negative
302	positive
303	neutral
304	negative
305	positive
306	positive
307	positive
308	neutral
309	positive
310	negative
311	neutral
312	neutral
313	positive
314	positive
315	negative
316	positive
317	positive
318	neutral
319	negative
320	neutral
321	neutral
322	negative
323	neutral
324	neutral
325	positive
326	negative
327	positive
328	neutral
329	positive
330	negative
331	negative
332	positive
333	neutral
334	positive
335	negative
336	neutral
337	negative
338	positive
339	positive
340	positive
341	neutral
342	neutral
343	positive
344	positive
345	neutral
346	positive
347	negative
348	neutral
349	positive
350	neutral
351	positive
352	negative
353	positive
354	positive
355	negative
356	neutral
357	neutral
358	positive
359	neutral
360	neutral
361	neutral
362	neutral
363	neutral
364	positive
365	negative
366	positive
367	positive
368	neutral
369	neutral
370	neutral
371	negative
372	neutral
373	neutral
374	positive
375	neutral
376	positive
377	positive
378	neutral
379	neutral
380	negative
381	positive
382	positive
383	positive
384	neutral
385	positive
386	positive
387	positive
388	neutral
389	negative
390	positive
391	neutral
392	neutral
393	neutral
394	neutral
395	negative
396	neutral
397	neutral
398	neutral
399	neutral
400	neutral
401	positive
402	positive
403	positive
404	neutral
405	neutral
406	positive
407	positive
408	neutral
409	positive
410	neutral
411	positive
412	positive
413	positive
414	positive
415	positive
416	neutral
417	neutral
418	neutral
419	positive
420	neutral
421	positive
422	neutral
423	neutral
424	negative
425	positive
426	neutral
427	positive
428	neutral
429	neutral
430	neutral
431	positive
432	neutral
433	positive
434	negative
435	positive
436	neutral
437	neutral
438	positive
439	positive
440	neutral
441	neutral
442	negative
443	negative
444	neutral
445	positive
446	positive
447	positive
448	positive
449	neutral
450	neutral
451	positive
452	neutral
453	positive
454	neutral
455	positive
456	positive
457	positive
458	positive
459	neutral
460	neutral
461	neutral
462	neutral
463	positive
464	positive
465	positive
466	positive
467	neutral
468	positive
469	negative
470	positive
471	neutral
472	positive
473	positive
474	positive
475	positive
476	neutral
477	positive
478	positive
479	positive
480	neutral
481	negative
482	neutral
483	neutral
484	neutral
485	negative
486	neutral
487	neutral
488	neutral
489	neutral
490	negative
491	neutral
492	neutral
493	neutral
494	neutral
495	neutral
496	positive
497	positive
498	neutral
499	neutral
500	negative
501	positive
502	neutral
503	neutral
504	neutral
505	positive
506	positive
507	neutral
508	neutral
509	negative
510	negative
511	negative
512	neutral
513	negative
514	neutral
515	neutral
516	positive
517	positive
518	neutral
519	positive
520	positive
521	positive
522	neutral
523	neutral
524	neutral
525	neutral
526	negative
527	neutral
528	neutral
529	positive
530	negative
531	positive
532	positive
533	neutral
534	neutral
535	positive
536	negative
537	positive
538	neutral
539	positive
540	positive
541	neutral
542	neutral
543	neutral
544	positive
545	neutral
546	positive
547	positive
548	neutral
549	positive
550	negative
551	positive
552	positive
553	positive
554	positive
555	negative
556	negative
557	neutral
558	neutral
559	neutral
560	negative
561	negative
562	neutral
563	neutral
564	neutral
565	positive
566	neutral
567	positive
568	positive
569	positive
570	neutral
571	positive
572	neutral
573	neutral
574	neutral
575	neutral
576	positive
577	neutral
578	neutral
579	positive
580	neutral
581	positive
582	positive
583	neutral
584	positive
585	positive
586	neutral
587	neutral
588	positive
589	positive
590	neutral
591	positive
592	negative
593	negative
594	neutral
595	neutral
596	positive
597	neutral
598	neutral
599	positive
600	neutral
601	neutral
602	neutral
603	negative
604	neutral
605	neutral
606	neutral
607	neutral
608	negative
609	neutral
610	neutral
611	neutral
612	positive
613	positive
614	negative
615	neutral
616	positive
617	neutral
618	neutral
619	positive
620	negative
621	positive
622	neutral
623	neutral
624	neutral
625	positive
626	negative
627	neutral
628	negative
629	positive
630	positive
631	neutral
632	neutral
633	positive
634	positive
635	neutral
636	neutral
637	neutral
638	positive
639	negative
640	neutral
641	neutral
642	positive
643	neutral
644	neutral
645	neutral
646	negative
647	negative
648	positive
649	neutral
650	neutral
651	positive
652	positive
653	neutral
654	positive
655	neutral
656	negative
657	positive
658	neutral
659	negative
660	negative
661	neutral
662	neutral
663	positive
664	positive
665	neutral
666	neutral
667	negative
668	neutral
669	neutral
670	neutral
671	neutral
672	neutral
673	positive
674	positive
675	negative
676	positive
677	positive
678	positive
679	negative
680	neutral
681	positive
682	neutral
683	neutral
684	negative
685	positive
686	neutral
687	neutral
688	neutral
689	neutral
690	negative
691	neutral
692	positive
693	negative
694	positive
695	positive
696	neutral
697	negative
698	neutral
699	neutral
700	positive
701	neutral
702	neutral
703	neutral
704	neutral
705	positive
706	neutral
707	positive
708	neutral
709	neutral
710	positive
711	positive
712	neutral
713	positive
714	neutral
715	neutral
716	positive
717	neutral
718	neutral
719	positive
720	positive
721	negative
722	positive
723	positive
724	positive
725	positive
726	negative
727	positive
728	neutral
729	neutral
730	positive
731	negative
732	positive
733	positive
734	negative
735	neutral
736	positive
737	negative
738	neutral
739	neutral
740	positive
741	neutral
742	positive
743	neutral
744	neutral
745	neutral
746	neutral
747	neutral
748	neutral
749	negative
750	negative
751	positive
752	positive
753	positive
754	neutral
755	negative
756	neutral
757	neutral
758	neutral
759	positive
760	positive
761	positive
762	positive
763	neutral
764	neutral
765	positive
766	neutral
767	positive
768	neutral
769	positive
770	positive
771	positive
772	negative
773	negative
774	positive
775	neutral
776	positive
777	neutral
778	positive
779	negative
780	neutral
781	neutral
782	neutral
783	negative
784	neutral
785	positive
786	positive
787	neutral
788	neutral
789	positive
790	positive
791	positive
792	positive
793	positive
794	neutral
795	neutral
796	positive
797	neutral
798	negative
799	positive
800	positive
801	neutral
802	neutral
803	neutral
804	neutral
805	neutral
806	neutral
807	positive
808	positive
809	positive
810	negative
811	neutral
812	positive
813	negative
814	positive
815	negative
816	neutral
817	neutral
818	neutral
819	neutral
820	positive
821	negative
822	neutral
823	positive
824	positive
825	neutral
826	neutral
827	neutral
828	negative
829	negative
830	neutral
831	positive
832	neutral
833	positive
834	neutral
835	positive
836	neutral
837	positive
838	negative
839	negative
840	positive
841	positive
842	neutral
843	positive
844	neutral
845	neutral
846	positive
847	positive
848	neutral
849	neutral
850	neutral
851	positive
852	neutral
853	positive
854	positive
855	positive
856	positive
857	negative
858	positive
859	neutral
860	positive
861	positive
862	positive
863	positive
864	positive
865	negative
866	negative
867	neutral
868	neutral
869	neutral
870	positive
871	neutral
872	positive
873	neutral
874	positive
875	negative
876	neutral
877	positive
878	neutral
879	neutral
880	negative
881	positive
882	neutral
883	neutral
884	neutral
885	neutral
886	positive
887	neutral
888	positive
889	neutral
890	positive
891	neutral
892	positive
893	positive
894	neutral
895	neutral
896	neutral
897	positive
898	positive
899	negative
900	neutral
901	positive
902	positive
903	positive
904	positive
905	positive
906	positive
907	neutral
908	positive
909	neutral
910	neutral
911	neutral
912	neutral
913	negative
914	neutral
915	positive
916	neutral
917	neutral
918	neutral
919	positive
920	positive
921	neutral
922	neutral
923	positive
924	positive
925	negative
926	negative
927	neutral
928	neutral
929	negative
930	positive
931	positive
932	positive
933	negative
934	neutral
935	negative
936	positive
937	neutral
938	neutral
939	neutral
940	negative
941	positive
942	positive
943	positive
944	neutral
945	neutral
946	positive
947	neutral
948	neutral
949	neutral
950	neutral
951	neutral
952	neutral
953	positive
954	neutral
955	positive
956	neutral
957	neutral
958	positive
959	negative
960	neutral
961	positive
962	neutral
963	negative
964	neutral
965	neutral
966	negative
967	neutral
968	neutral
969	neutral
970	neutral
971	negative
972	neutral
973	negative
974	positive
975	positive
976	neutral
977	neutral
978	neutral
979	neutral
980	negative
981	positive
982	neutral
983	negative
984	neutral
985	neutral
986	neutral
987	negative
988	neutral
989	positive
990	negative
991	neutral
992	positive
993	neutral
994	positive
995	neutral
996	negative
997	neutral
998	negative
999	positive
1000	negative
1001	positive
1002	neutral
1003	negative
1004	positive
1005	positive
1006	negative
1007	negative
1008	positive
1009	negative
1010	positive
1011	positive
1012	neutral
1013	neutral
1014	negative
1015	positive
1016	neutral
1017	positive
1018	neutral
1019	neutral
1020	positive
1021	positive
1022	neutral
1023	positive
1024	neutral
1025	positive
1026	positive
1027	positive
1028	positive
1029	negative
1030	neutral
1031	negative
1032	positive
1033	negative
1034	negative
1035	positive
1036	negative
1037	positive
1038	positive
1039	positive
1040	negative
1041	positive
1042	negative
1043	positive
1044	negative
1045	neutral
1046	neutral
1047	positive
1048	negative
1049	positive
1050	neutral
1051	negative
1052	negative
1053	negative
1054	neutral
1055	neutral
1056	neutral
1057	negative
1058	neutral
1059	neutral
1060	positive
1061	positive
1062	negative
1063	neutral
1064	positive
1065	neutral
1066	negative
1067	positive
1068	neutral
1069	positive
1070	positive
1071	neutral
1072	positive
1073	positive
1074	positive
1075	neutral
1076	negative
1077	neutral
1078	neutral
1079	positive
1080	positive
1081	positive
1082	positive
1083	negative
1084	positive
1085	positive
1086	positive
1087	positive
1088	positive
1089	neutral
1090	positive
1091	positive
1092	negative
1093	neutral
1094	positive
1095	neutral
1096	neutral
1097	negative
1098	positive
1099	positive
1100	positive
1101	positive
1102	neutral
1103	neutral
1104	positive
1105	neutral
1106	negative
1107	positive
1108	positive
1109	neutral
1110	neutral
1111	neutral
1112	positive
1113	positive
1114	positive
1115	positive
1116	positive
1117	neutral
1118	neutral
1119	neutral
1120	neutral
1121	negative
1122	positive
1123	neutral
1124	positive
1125	positive
1126	neutral
1127	neutral
1128	positive
1129	positive
1130	negative
1131	negative
1132	positive
1133	neutral
1134	neutral
1135	neutral
1136	neutral
1137	positive
1138	neutral
1139	negative
1140	neutral
1141	neutral
1142	neutral
1143	neutral
1144	positive
1145	neutral
1146	positive
1147	positive
1148	neutral
1149	neutral
1150	neutral
1151	positive
1152	neutral
1153	neutral
1154	neutral
1155	neutral
1156	neutral
1157	neutral
1158	neutral
1159	neutral
1160	positive
1161	neutral
1162	positive
1163	positive
1164	negative
1165	positive
1166	positive
1167	positive
1168	positive
1169	neutral
1170	positive
1171	neutral
1172	neutral
1173	positive
1174	positive
1175	neutral
1176	negative
1177	neutral
1178	positive
1179	positive
1180	negative
1181	positive
1182	positive
1183	positive
1184	neutral
1185	neutral
1186	positive
1187	negative
1188	neutral
1189	positive
1190	neutral
1191	neutral
1192	neutral
1193	positive
1194	negative
1195	neutral
1196	positive
1197	neutral
1198	neutral
1199	positive
1200	positive
1201	positive
1202	neutral
1203	neutral
1204	positive
1205	positive
1206	neutral
1207	positive
1208	neutral
1209	neutral
1210	neutral
1211	positive
1212	positive
1213	negative
1214	positive
1215	positive
1216	positive
1217	negative
1218	positive
1219	neutral
1220	neutral
1221	positive
1222	negative
1223	neutral
1224	negative
1225	positive
1226	neutral
1227	neutral
1228	neutral
1229	neutral
1230	positive
1231	negative
1232	neutral
1233	positive
1234	neutral
1235	positive
1236	neutral
1237	positive
1238	neutral
1239	negative
1240	positive
1241	neutral
1242	neutral
1243	neutral
1244	neutral
1245	positive
1246	positive
1247	neutral
1248	neutral
1249	negative
1250	positive
1251	neutral
1252	positive
1253	neutral
1254	neutral
1255	negative
1256	neutral
1257	neutral
1258	negative
1259	neutral
1260	positive
1261	positive
1262	neutral
1263	neutral
1264	positive
1265	positive
1266	neutral
1267	positive
1268	positive
1269	positive
1270	positive
1271	neutral
1272	neutral
1273	positive
1274	neutral
1275	positive
1276	negative
1277	negative
1278	positive
1279	neutral
1280	neutral
1281	neutral
1282	negative
1283	neutral
1284	neutral
1285	positive
1286	negative
1287	neutral
1288	positive
1289	neutral
1290	positive
1291	positive
1292	negative
1293	positive
1294	neutral
1295	neutral
1296	positive
1297	positive
1298	positive
1299	positive
1300	negative
1301	positive
1302	positive
1303	positive
1304	negative
1305	negative
1306	positive
1307	positive
1308	negative
1309	positive
1310	neutral
1311	negative
1312	neutral
1313	negative
1314	neutral
1315	positive
1316	positive
1317	positive
1318	negative
1319	positive
1320	positive
1321	neutral
1322	negative
1323	neutral
1324	neutral
1325	positive
1326	negative
1327	neutral
1328	neutral
1329	neutral
1330	neutral
1331	neutral
1332	negative
1333	positive
1334	negative
1335	negative
1336	neutral
1337	neutral
1338	neutral
1339	neutral
1340	positive
1341	positive
1342	positive
1343	positive
1344	positive
1345	positive
1346	positive
1347	positive
1348	negative
1349	negative
1350	neutral
1351	neutral
1352	neutral
1353	positive
1354	negative
1355	neutral
1356	negative
1357	negative
1358	positive
1359	positive
1360	positive
1361	neutral
1362	neutral
1363	positive
1364	neutral
1365	positive
1366	neutral
1367	positive
1368	positive
1369	neutral
1370	positive
1371	positive
1372	positive
1373	positive
1374	positive
1375	positive
1376	neutral
1377	neutral
1378	positive
1379	positive
1380	neutral
1381	negative
1382	neutral
1383	positive
1384	neutral
1385	negative
1386	neutral
1387	positive
1388	negative
1389	positive
1390	positive
1391	neutral
1392	positive
1393	positive
1394	positive
1395	neutral
1396	neutral
1397	negative
1398	positive
1399	negative
1400	positive
1401	positive
1402	positive
1403	positive
1404	neutral
1405	positive
1406	negative
1407	neutral
1408	neutral
1409	neutral
1410	positive
1411	negative
1412	neutral
1413	positive
1414	neutral
1415	positive
1416	negative
1417	positive
1418	positive
1419	positive
1420	positive
1421	neutral
1422	negative
1423	positive
1424	neutral
1425	positive
1426	positive
1427	positive
1428	positive
1429	neutral
1430	positive
1431	positive
1432	neutral
1433	positive
1434	negative
1435	negative
1436	neutral
1437	negative
1438	neutral
1439	neutral
1440	neutral
1441	positive
1442	positive
1443	negative
1444	neutral
1445	neutral
1446	neutral
1447	positive
1448	positive
1449	neutral
1450	negative
1451	neutral
1452	neutral
1453	neutral
1454	positive
1455	neutral
1456	neutral
1457	neutral
1458	neutral
1459	negative
1460	neutral
1461	neutral
1462	positive
1463	positive
1464	neutral
1465	positive
1466	negative
1467	positive
1468	neutral
1469	positive
1470	positive
1471	positive
1472	positive
1473	neutral
1474	positive
1475	positive
1476	positive
1477	positive
1478	negative
1479	neutral
1480	neutral
1481	neutral
1482	neutral
1483	positive
1484	positive
1485	neutral
1486	neutral
1487	neutral
1488	neutral
1489	neutral
1490	neutral
1491	negative
1492	neutral
1493	neutral
1494	neutral
1495	neutral
1496	negative
1497	positive
1498	neutral
1499	positive
1500	neutral
1501	negative
1502	negative
1503	negative
1504	negative
1505	positive
1506	neutral
1507	neutral
1508	neutral
1509	positive
1510	neutral
1511	negative
1512	positive
1513	positive
1514	neutral
1515	negative
1516	neutral
1517	neutral
1518	neutral
1519	neutral
1520	positive
1521	negative
1522	neutral
1523	positive
1524	neutral
1525	positive
1526	negative
1527	positive
1528	positive
1529	positive
1530	positive
1531	negative
1532	negative
1533	positive
1534	positive
1535	positive
1536	neutral
1537	negative
1538	negative
1539	negative
1540	neutral
1541	neutral
1542	neutral
1543	neutral
1544	positive
1545	neutral
1546	positive
1547	negative
1548	positive
1549	positive
1550	neutral
1551	neutral
1552	neutral
1553	positive
1554	neutral
1555	neutral
1556	positive
1557	neutral
1558	neutral
1559	negative
1560	neutral
1561	positive
1562	positive
1563	neutral
1564	positive
1565	positive
1566	positive
1567	neutral
1568	neutral
1569	neutral
1570	positive
1571	positive
1572	neutral
1573	neutral
1574	neutral
1575	negative
1576	negative
1577	neutral
1578	neutral
1579	neutral
1580	neutral
1581	positive
1582	neutral
1583	negative
1584	neutral
1585	neutral
1586	negative
1587	positive
1588	positive
1589	negative
1590	neutral
1591	positive
1592	positive
1593	positive
1594	neutral
1595	neutral
1596	negative
1597	positive
1598	neutral
1599	negative
1600	negative
1601	neutral
1602	positive
1603	neutral
1604	negative
1605	negative
1606	positive
1607	positive
1608	neutral
1609	negative
1610	neutral
1611	positive
1612	neutral
1613	positive
1614	negative
1615	positive
1616	negative
1617	positive
1618	positive
1619	positive
1620	positive
1621	neutral
1622	neutral
1623	neutral
1624	neutral
1625	negative
1626	positive
1627	negative
1628	neutral
1629	neutral
1630	neutral
1631	positive
1632	negative
1633	neutral
1634	neutral
1635	negative
1636	neutral
1637	neutral
1638	neutral
1639	negative
1640	neutral
1641	neutral
1642	positive
1643	neutral
1644	positive
1645	neutral
1646	neutral
1647	neutral
1648	positive
1649	neutral
1650	neutral
1651	neutral
1652	negative
1653	neutral
1654	negative
1655	negative
1656	negative
1657	positive
1658	neutral
1659	neutral
1660	positive
1661	neutral
1662	positive
1663	neutral
1664	positive
1665	positive
1666	neutral
1667	positive
1668	neutral
1669	neutral
1670	negative
1671	positive
1672	positive
1673	neutral
1674	positive
1675	neutral
1676	positive
1677	neutral
1678	neutral
1679	neutral
1680	positive
1681	negative
1682	negative
1683	negative
1684	neutral
1685	negative
1686	neutral
1687	positive
1688	neutral
1689	negative
1690	positive
1691	positive
1692	neutral
1693	neutral
1694	neutral
1695	neutral
1696	positive
1697	positive
1698	positive
1699	negative
1700	positive
1701	positive
1702	positive
1703	positive
1704	neutral
1705	positive
1706	negative
1707	neutral
1708	neutral
1709	neutral
1710	negative
1711	negative
1712	positive
1713	positive
1714	neutral
1715	neutral
1716	negative
1717	neutral
1718	positive
1719	positive
1720	positive
1721	positive
1722	neutral
1723	neutral
1724	positive
1725	positive
1726	neutral
1727	positive
1728	neutral
1729	neutral
1730	neutral
1731	neutral
1732	positive
1733	neutral
1734	negative
1735	neutral
1736	neutral
1737	neutral
1738	neutral
1739	positive
1740	positive
1741	neutral
1742	negative
1743	positive
1744	positive
1745	neutral
1746	positive
1747	negative
1748	positive
1749	positive
1750	neutral
1751	neutral
1752	neutral
1753	neutral
1754	negative
1755	neutral
1756	positive
1757	neutral
1758	positive
1759	neutral
1760	positive
1761	negative
1762	neutral
1763	negative
1764	negative
1765	neutral
1766	neutral
1767	neutral
1768	positive
1769	positive
1770	negative
1771	neutral
1772	neutral
1773	negative
1774	positive
1775	positive
1776	negative
1777	positive
1778	negative
1779	positive
1780	neutral
1781	positive
1782	positive
1783	neutral
1784	positive
1785	positive
1786	neutral
1787	neutral
1788	neutral
1789	neutral
1790	neutral
1791	positive
1792	positive
1793	neutral
1794	positive
1795	positive
1796	neutral
1797	negative
1798	positive
1799	neutral
1800	negative
1801	neutral
1802	positive
1803	neutral
1804	positive
1805	positive
1806	negative
1807	positive
1808	negative
1809	neutral
1810	neutral
1811	positive
1812	neutral
1813	neutral
1814	negative
1815	positive
1816	neutral
1817	negative
1818	neutral
1819	neutral
1820	positive
1821	negative
1822	neutral
1823	positive
1824	negative
1825	neutral
1826	neutral
1827	neutral
1828	neutral
1829	neutral
1830	negative
1831	neutral
1832	positive
1833	neutral
1834	positive
1835	neutral
1836	neutral
1837	positive
1838	neutral
1839	neutral
1840	neutral
1841	neutral
1842	positive
1843	neutral
1844	negative
1845	positive
1846	negative
1847	neutral
1848	positive
1849	positive
1850	negative
1851	positive
1852	positive
1853	positive
1854	neutral
1855	neutral
1856	positive
1857	negative
1858	positive
1859	neutral
1860	neutral
1861	positive
1862	neutral
1863	negative
1864	neutral
1865	neutral
1866	neutral
1867	positive
1868	positive
1869	neutral
1870	positive
1871	negative
1872	positive
1873	positive
1874	negative
1875	negative
1876	positive
1877	neutral
1878	neutral
1879	positive
1880	neutral
1881	positive
1882	neutral
1883	neutral
1884	neutral
1885	negative
1886	negative
1887	neutral
1888	neutral
1889	positive
1890	neutral
1891	positive
1892	neutral
1893	positive
1894	positive
1895	positive
1896	neutral
1897	neutral
1898	positive
1899	neutral
1900	negative
1901	positive
1902	positive
1903	neutral
1904	positive
1905	positive
1906	neutral
1907	positive
1908	neutral
1909	positive
1910	neutral
1911	neutral
1912	positive
1913	negative
1914	negative
1915	negative
1916	neutral
1917	neutral
1918	neutral
1919	positive
1920	positive
1921	neutral
1922	neutral
1923	positive
1924	positive
1925	neutral
1926	negative
1927	neutral
1928	positive
1929	neutral
1930	neutral
1931	neutral
1932	neutral
1933	positive
1934	positive
1935	positive
1936	neutral
1937	neutral
1938	neutral
1939	negative
1940	neutral
1941	neutral
1942	neutral
1943	positive
1944	neutral
1945	neutral
1946	negative
1947	positive
1948	positive
1949	neutral
1950	neutral
1951	neutral
1952	positive
1953	negative
1954	negative
1955	neutral
1956	negative
1957	neutral
1958	neutral
1959	negative
1960	positive
1961	neutral
1962	negative
1963	neutral
1964	neutral
1965	negative
1966	neutral
1967	positive
1968	neutral
1969	neutral
1970	positive
1971	neutral
1972	positive
1973	positive
1974	neutral
1975	positive
1976	neutral
1977	positive
1978	positive
1979	neutral
1980	positive
1981	neutral
1982	positive
1983	neutral
1984	neutral
1985	negative
1986	positive
1987	neutral
1988	neutral
1989	positive
1990	positive
1991	neutral
1992	neutral
1993	neutral
1994	negative
1995	neutral
1996	positive
1997	positive
1998	negative
1999	negative
2000	positive
2001	neutral
2002	neutral
2003	negative
2004	positive
2005	positive
2006	positive
2007	neutral
2008	positive
2009	neutral
2010	positive
2011	negative
2012	neutral
2013	positive
2014	neutral
2015	positive
2016	negative
2017	positive
2018	positive
2019	neutral
2020	neutral
2021	negative
2022	negative
2023	positive
2024	positive
2025	neutral
2026	positive
2027	neutral
2028	neutral
2029	neutral
2030	neutral
2031	neutral
2032	neutral
2033	negative
2034	negative
2035	positive
2036	neutral
2037	neutral
2038	neutral
2039	negative
2040	positive
2041	positive
2042	positive
2043	positive
2044	neutral
2045	negative
2046	neutral
2047	positive
2048	positive
2049	positive
2050	neutral
2051	positive
2052	neutral
2053	positive
2054	positive
2055	neutral
2056	neutral
2057	negative
2058	positive
2059	neutral
2060	neutral
2061	neutral
2062	positive
2063	positive
2064	neutral
2065	neutral
2066	positive
2067	positive
2068	positive
2069	neutral
2070	positive
2071	positive
2072	neutral
2073	neutral
2074	neutral
2075	neutral
2076	neutral
2077	positive
2078	neutral
2079	neutral
2080	positive
2081	neutral
2082	positive
2083	negative
2084	neutral
2085	positive
2086	neutral
2087	neutral
2088	neutral
2089	neutral
2090	positive
2091	negative
2092	positive
2093	neutral
2094	positive
2095	positive
2096	negative
2097	negative
2098	positive
2099	neutral
2100	neutral
2101	negative
2102	neutral
2103	negative
2104	positive
2105	positive
2106	neutral
2107	negative
2108	positive
2109	negative
2110	neutral
2111	positive
2112	neutral
2113	neutral
2114	neutral
2115	negative
2116	negative
2117	negative
2118	negative
2119	neutral
2120	neutral
2121	neutral
2122	positive
2123	positive
2124	negative
2125	neutral
2126	negative
2127	positive
2128	positive
2129	neutral
2130	neutral
2131	neutral
2132	neutral
2133	neutral
2134	positive
2135	neutral
2136	neutral
2137	neutral
2138	neutral
2139	neutral
2140	neutral
2141	positive
2142	neutral
2143	neutral
2144	neutral
2145	neutral
2146	neutral
2147	positive
2148	neutral
2149	positive
2150	neutral
2151	positive
2152	neutral
2153	negative
2154	neutral
2155	positive
2156	negative
2157	negative
2158	positive
2159	neutral
2160	positive
2161	positive
2162	neutral
2163	negative
2164	neutral
2165	positive
2166	positive
2167	negative
2168	negative
2169	neutral
2170	neutral
2171	negative
2172	positive
2173	positive
2174	neutral
2175	neutral
2176	positive
2177	positive
2178	neutral
2179	neutral
2180	neutral
2181	neutral
2182	neutral
2183	positive
2184	neutral
2185	positive
2186	neutral
2187	neutral
2188	neutral
2189	neutral
2190	neutral
2191	neutral
2192	neutral
2193	neutral
2194	neutral
2195	negative
2196	neutral
2197	neutral
2198	positive
2199	neutral
2200	neutral
2201	neutral
2202	positive
2203	positive
2204	positive
2205	positive
2206	positive
2207	positive
2208	negative
2209	neutral
2210	neutral
2211	positive
2212	positive
2213	neutral
2214	neutral
2215	neutral
2216	neutral
2217	negative
2218	neutral
2219	positive
2220	neutral
2221	neutral
2222	negative
2223	neutral
2224	neutral
2225	neutral
2226	neutral
2227	positive
2228	neutral
2229	positive
2230	neutral
2231	positive
2232	positive
2233	neutral
2234	positive
2235	positive
2236	neutral
2237	positive
2238	positive
2239	neutral
2240	positive
2241	positive
2242	negative
2243	neutral
2244	neutral
2245	neutral
2246	neutral
2247	neutral
2248	neutral
2249	negative
2250	positive
2251	positive
2252	positive
2253	neutral
2254	neutral
2255	neutral
2256	neutral
2257	negative
2258	negative
2259	neutral
2260	neutral
2261	neutral
2262	negative
2263	neutral
2264	negative
2265	negative
2266	neutral
2267	positive
2268	neutral
2269	positive
2270	positive
2271	neutral
2272	neutral
2273	negative
2274	positive
2275	neutral
2276	neutral
2277	neutral
2278	positive
2279	positive
2280	positive
2281	negative
2282	positive
2283	positive
2284	neutral
2285	positive
2286	neutral
2287	positive
2288	positive
2289	positive
2290	neutral
2291	neutral
2292	neutral
2293	positive
2294	neutral
2295	positive
2296	neutral
2297	positive
2298	positive
2299	neutral
2300	neutral
2301	negative
2302	neutral
2303	positive
2304	negative
2305	neutral
2306	negative
2307	negative
2308	neutral
2309	positive
2310	positive
2311	positive
2312	neutral
2313	neutral
2314	positive
2315	neutral
2316	neutral
2317	neutral
2318	negative
2319	positive
2320	positive
2321	positive
2322	positive
2323	neutral
2324	neutral
