331	negative
332	negative
333	neutral
334	positive
335	neutral
336	negative
337	positive
338	positive
339	negative
340	positive
341	neutral
342	negative
343	positive
344	positive
345	positive
346	positive
347	positive
348	neutral
349	positive
350	positive
351	positive
352	negative
353	neutral
354	negative
355	neutral
356	neutral
357	positive
358	neutral
359	positive
360	neutral
361	neutral
362	positive
363	neutral
364	positive
365	positive
366	negative
367	positive
368	positive
369	positive
370	negative
371	positive
372	negative
373	neutral
374	positive
375	negative
376	positive
377	positive
378	neutral
379	positive
380	neutral
381	positive
382	neutral
383	neutral
384	positive
385	neutral
386	negative
387	negative
388	neutral
389	positive
390	positive
391	positive
392	positive
393	positive
394	negative
395	neutral
396	negative
397	neutral
398	neutral
399	positive
400	positive
401	positive
402	negative
403	negative
404	positive
405	positive
406	positive
407	neutral
408	positive
409	negative
410	positive
411	positive
412	positive
413	neutral
414	positive
415	positive
416	positive
417	neutral
418	positive
419	positive
420	positive
421	neutral
422	neutral
423	negative
424	negative
425	positive
426	positive
427	positive
428	positive
429	neutral
430	negative
431	positive
432	positive
433	neutral
434	positive
435	neutral
436	neutral
437	positive
438	negative
439	positive
440	positive
441	positive
442	negative
443	positive
444	neutral
445	positive
446	neutral
447	positive
448	positive
449	negative
450	neutral
451	positive
452	positive
453	neutral
454	positive
455	neutral
456	positive
457	neutral
458	negative
459	neutral
460	positive
461	positive
462	positive
463	positive
464	neutral
465	positive
466	negative
467	positive
468	positive
469	negative
470	neutral
471	negative
472	positive
473	neutral
474	neutral
475	neutral
476	positive
477	neutral
478	neutral
479	positive
480	negative
481	neutral
482	positive
483	neutral
484	positive
485	neutral
486	positive
487	positive
488	positive
489	negative
490	positive
491	positive
492	positive
493	positive
494	positive
495	neutral
496	positive
497	neutral
498	neutral
499	neutral
500	positive
501	positive
502	positive
503	negative
504	positive
505	neutral
506	negative
507	negative
508	neutral
509	neutral
510	neutral
511	positive
512	positive
513	neutral
514	positive
515	neutral
516	negative
517	negative
518	positive
519	positive
520	positive
521	positive
522	positive
523	positive
524	neutral
525	neutral
526	neutral
527	positive
528	neutral
529	positive
530	negative
531	negative
532	negative
533	negative
534	positive
535	neutral
536	positive
537	neutral
538	positive
539	neutral
540	neutral
541	neutral
542	neutral
543	neutral
544	neutral
545	positive
546	neutral
547	neutral
548	positive
549	positive
550	neutral
551	neutral
552	positive
553	neutral
554	neutral
555	positive
556	neutral
557	positive
558	negative
559	positive
560	positive
561	negative
562	neutral
563	neutral
564	negative
565	neutral
566	positive
567	positive
568	neutral
569	neutral
570	positive
571	neutral
572	positive
573	neutral
574	neutral
575	neutral
576	negative
577	positive
578	positive
579	neutral
580	positive
581	neutral
582	positive
583	positive
584	positive
585	neutral
586	neutral
587	positive
588	positive
589	positive
590	negative
591	positive
592	positive
593	neutral
594	positive
595	neutral
596	neutral
597	neutral
598	positive
599	positive
600	positive
601	neutral
602	positive
603	neutral
604	neutral
605	positive
606	neutral
607	neutral
608	positive
609	neutral
610	positive
611	neutral
612	positive
613	positive
614	positive
615	neutral
616	positive
617	neutral
618	positive
619	positive
620	positive
621	positive
622	positive
623	negative
624	positive
625	negative
626	positive
627	positive
628	positive
629	positive
630	negative
631	positive
632	positive
633	positive
634	neutral
635	neutral
636	positive
637	neutral
638	positive
639	neutral
640	negative
641	neutral
642	positive
643	neutral
644	positive
645	neutral
646	negative
647	positive
648	positive
649	neutral
650	positive
651	negative
652	positive
653	positive
654	neutral
655	neutral
656	neutral
657	neutral
658	neutral
659	negative
660	neutral
661	negative
662	positive
663	neutral
664	negative
665	negative
666	positive
667	positive
668	positive
669	negative
670	positive
671	negative
672	neutral
673	negative
674	positive
675	neutral
676	neutral
677	neutral
678	positive
679	positive
680	positive
681	positive
682	negative
683	neutral
684	negative
685	neutral
686	positive
687	positive
688	positive
689	neutral
690	neutral
691	positive
692	neutral
693	neutral
694	positive
695	neutral
696	positive
697	negative
698	positive
699	positive
700	negative
701	positive
702	positive
703	neutral
704	neutral
705	negative
706	positive
707	positive
708	positive
709	positive
710	positive
711	neutral
712	negative
713	positive
714	neutral
715	negative
716	positive
717	positive
718	positive
719	positive
720	positive
721	positive
722	neutral
723	positive
724	positive
725	neutral
726	positive
727	positive
728	positive
729	neutral
730	neutral
731	positive
732	neutral
733	neutral
734	negative
735	positive
736	neutral
737	negative
738	negative
739	neutral
740	positive
741	neutral
742	positive
743	positive
744	positive
745	neutral
746	neutral
747	neutral
748	positive
749	neutral
750	positive
751	negative
752	negative
753	neutral
754	negative
755	neutral
756	negative
757	positive
758	neutral
759	neutral
760	positive
761	neutral
762	neutral
763	neutral
764	neutral
765	positive
766	positive
767	neutral
768	neutral
769	positive
770	positive
771	neutral
772	neutral
773	neutral
774	neutral
775	neutral
776	positive
777	positive
778	neutral
779	neutral
780	positive
781	neutral
782	positive
783	positive
784	neutral
785	positive
786	neutral
787	negative
788	neutral
789	positive
790	negative
791	neutral
792	negative
793	positive
794	neutral
795	neutral
796	positive
797	neutral
798	neutral
799	neutral
800	positive
801	positive
802	positive
803	negative
804	positive
805	neutral
806	positive
807	negative
808	neutral
809	positive
810	negative
811	positive
812	negative
813	positive
814	neutral
815	positive
816	neutral
817	negative
818	positive
819	neutral
820	positive
821	positive
822	neutral
823	neutral
824	neutral
825	neutral
826	positive
827	neutral
828	negative
829	positive
830	positive
831	positive
832	neutral
833	neutral
834	neutral
835	positive
836	neutral
837	negative
838	neutral
839	positive
840	positive
841	neutral
842	neutral
843	positive
844	neutral
845	positive
846	neutral
847	neutral
848	neutral
849	positive
850	positive
851	neutral
852	positive
853	positive
854	positive
855	neutral
856	positive
857	positive
858	neutral
859	neutral
860	positive
861	negative
862	positive
863	positive
864	neutral
865	neutral
866	positive
867	positive
868	neutral
869	positive
870	positive
871	neutral
872	neutral
873	positive
874	neutral
875	positive
876	negative
877	negative
878	positive
879	neutral
880	positive
881	negative
882	neutral
883	positive
884	neutral
885	neutral
886	neutral
887	positive
888	positive
889	positive
890	negative
891	positive
892	positive
893	positive
894	neutral
895	positive
896	positive
897	neutral
898	positive
899	positive
900	neutral
901	neutral
902	neutral
903	neutral
904	positive
905	neutral
906	negative
907	negative
908	neutral
909	positive
910	neutral
911	negative
912	neutral
913	positive
914	neutral
915	positive
916	positive
917	positive
918	positive
919	neutral
920	positive
921	negative
922	neutral
923	positive
924	positive
925	positive
926	neutral
927	positive
928	negative
929	neutral
930	positive
931	negative
932	positive
933	negative
934	positive
935	negative
936	positive
937	positive
938	negative
939	neutral
940	positive
941	neutral
942	positive
943	positive
944	positive
945	negative
946	negative
947	negative
948	positive
949	neutral
950	positive
951	neutral
952	positive
953	positive
954	neutral
955	neutral
956	neutral
957	neutral
958	neutral
959	positive
960	positive
961	positive
962	positive
963	positive
964	negative
965	neutral
966	neutral
967	negative
968	negative
969	neutral
970	positive
971	neutral
972	positive
973	negative
974	neutral
975	positive
976	positive
977	positive
978	positive
979	positive
980	neutral
981	positive
982	positive
983	neutral
984	negative
985	neutral
986	positive
987	positive
988	neutral
989	negative
990	positive
991	neutral
992	positive
993	positive
994	positive
995	positive
996	neutral
997	negative
998	positive
999	positive
1000	negative
1001	neutral
1002	positive
1003	neutral
1004	neutral
1005	positive
1006	neutral
1007	neutral
1008	positive
1009	neutral
1010	positive
1011	negative
1012	negative
1013	positive
1014	neutral
1015	positive
1016	neutral
1017	neutral
1018	neutral
1019	positive
1020	neutral
1021	positive
1022	positive
1023	neutral
1024	neutral
1025	positive
1026	neutral
1027	neutral
1028	neutral
1029	neutral
1030	neutral
1031	neutral
1032	neutral
1033	neutral
1034	neutral
1035	positive
1036	positive
1037	neutral
1038	neutral
1039	positive
1040	negative
1041	positive
1042	positive
1043	neutral
1044	positive
1045	positive
1046	positive
1047	neutral
1048	positive
1049	positive
1050	negative
1051	positive
1052	positive
1053	positive
1054	positive
1055	neutral
1056	positive
1057	negative
1058	positive
1059	positive
1060	positive
1061	neutral
1062	neutral
1063	positive
1064	positive
1065	neutral
1066	positive
1067	positive
1068	neutral
1069	positive
1070	neutral
1071	neutral
1072	neutral
1073	positive
1074	positive
1075	negative
1076	neutral
1077	positive
1078	negative
1079	positive
1080	positive
1081	neutral
1082	neutral
1083	positive
1084	negative
1085	negative
1086	positive
1087	positive
1088	positive
1089	negative
1090	neutral
1091	positive
1092	neutral
1093	positive
1094	positive
1095	positive
1096	neutral
1097	positive
1098	positive
1099	neutral
1100	positive
1101	positive
1102	positive
1103	neutral
1104	neutral
1105	neutral
1106	negative
1107	positive
1108	positive
1109	neutral
1110	positive
1111	positive
1112	neutral
1113	neutral
1114	positive
1115	positive
1116	positive
1117	positive
1118	neutral
1119	negative
1120	neutral
1121	positive
1122	negative
1123	neutral
1124	negative
1125	positive
1126	neutral
1127	neutral
1128	positive
1129	positive
1130	positive
1131	positive
1132	neutral
1133	positive
1134	neutral
1135	neutral
1136	positive
1137	neutral
1138	negative
1139	positive
1140	positive
1141	neutral
1142	positive
1143	neutral
1144	neutral
1145	neutral
1146	neutral
1147	positive
1148	positive
1149	neutral
1150	positive
1151	positive
1152	neutral
1153	neutral
1154	positive
1155	positive
1156	neutral
1157	positive
1158	neutral
1159	positive
1160	neutral
1161	neutral
1162	negative
1163	positive
1164	neutral
1165	neutral
1166	positive
1167	neutral
1168	neutral
1169	positive
1170	positive
1171	neutral
1172	positive
1173	neutral
1174	positive
1175	neutral
1176	negative
1177	positive
1178	positive
1179	positive
1180	positive
1181	neutral
1182	positive
1183	positive
1184	neutral
1185	negative
1186	neutral
1187	positive
1188	neutral
1189	neutral
1190	neutral
1191	positive
1192	positive
1193	neutral
1194	negative
1195	neutral
1196	positive
1197	positive
1198	positive
1199	negative
1200	positive
1201	neutral
1202	positive
1203	neutral
1204	positive
1205	negative
1206	positive
1207	negative
1208	neutral
1209	positive
1210	neutral
1211	positive
1212	positive
1213	negative
1214	neutral
1215	positive
1216	positive
1217	positive
1218	positive
1219	neutral
1220	neutral
1221	negative
1222	neutral
1223	neutral
1224	neutral
1225	positive
1226	neutral
1227	positive
1228	positive
1229	positive
1230	positive
1231	negative
1232	neutral
1233	positive
1234	neutral
1235	neutral
1236	positive
1237	positive
1238	positive
1239	negative
1240	neutral
1241	positive
1242	neutral
1243	negative
1244	neutral
1245	positive
1246	positive
1247	negative
1248	neutral
1249	neutral
1250	negative
1251	positive
1252	positive
1253	positive
1254	negative
1255	neutral
1256	neutral
1257	neutral
1258	positive
1259	positive
1260	neutral
1261	negative
1262	positive
1263	positive
1264	negative
1265	neutral
1266	neutral
1267	positive
1268	positive
1269	positive
1270	negative
1271	neutral
1272	positive
1273	positive
1274	positive
1275	positive
1276	neutral
1277	neutral
1278	positive
1279	neutral
1280	positive
1281	positive
1282	neutral
1283	positive
1284	negative
1285	neutral
1286	positive
1287	negative
1288	neutral
1289	positive
1290	negative
1291	positive
1292	positive
1293	neutral
1294	negative
1295	neutral
1296	positive
1297	negative
1298	positive
1299	neutral
1300	positive
1301	neutral
1302	positive
1303	negative
1304	neutral
1305	neutral
1306	positive
1307	positive
1308	negative
1309	neutral
1310	neutral
1311	positive
1312	positive
1313	positive
1314	positive
1315	neutral
1316	neutral
1317	negative
1318	positive
1319	neutral
1320	positive
1321	positive
1322	positive
1323	negative
1324	positive
1325	neutral
1326	positive
1327	neutral
1328	positive
1329	positive
1330	negative
1331	positive
1332	positive
1333	positive
1334	positive
1335	neutral
1336	neutral
1337	negative
1338	neutral
1339	neutral
1340	positive
1341	positive
1342	positive
1343	neutral
1344	positive
1345	negative
1346	positive
1347	neutral
1348	neutral
1349	positive
1350	neutral
1351	neutral
1352	neutral
1353	positive
1354	neutral
1355	positive
1356	positive
1357	positive
1358	neutral
1359	positive
1360	positive
1361	neutral
1362	positive
1363	positive
1364	positive
1365	neutral
1366	neutral
1367	positive
1368	neutral
1369	neutral
1370	positive
1371	positive
1372	positive
1373	neutral
1374	positive
1375	positive
1376	positive
1377	negative
1378	positive
1379	positive
1380	positive
1381	neutral
1382	neutral
1383	positive
1384	neutral
1385	positive
1386	neutral
1387	positive
1388	neutral
1389	positive
1390	positive
1391	negative
1392	positive
1393	neutral
1394	positive
1395	positive
1396	positive
1397	positive
1398	positive
1399	positive
1400	positive
1401	neutral
1402	neutral
1403	neutral
1404	positive
1405	positive
1406	negative
1407	positive
1408	positive
1409	neutral
1410	neutral
1411	positive
1412	positive
1413	neutral
1414	positive
1415	positive
1416	positive
1417	neutral
1418	positive
1419	positive
1420	neutral
1421	positive
1422	positive
1423	neutral
1424	positive
1425	negative
1426	neutral
1427	positive
1428	positive
1429	positive
1430	negative
1431	neutral
1432	neutral
1433	positive
1434	negative
1435	positive
1436	neutral
1437	negative
1438	neutral
1439	neutral
1440	neutral
1441	positive
1442	positive
1443	neutral
1444	positive
1445	negative
1446	positive
1447	neutral
1448	positive
1449	neutral
1450	neutral
1451	negative
1452	neutral
1453	positive
1454	positive
1455	neutral
1456	neutral
1457	neutral
1458	positive
1459	positive
1460	positive
1461	positive
1462	negative
1463	negative
1464	negative
1465	neutral
1466	neutral
1467	neutral
1468	negative
1469	negative
1470	neutral
1471	negative
1472	neutral
1473	negative
1474	positive
1475	negative
1476	positive
1477	positive
1478	positive
1479	positive
1480	positive
1481	positive
1482	neutral
1483	neutral
1484	negative
1485	positive
1486	neutral
1487	positive
1488	neutral
1489	neutral
1490	neutral
1491	positive
1492	positive
1493	neutral
1494	positive
1495	negative
1496	positive
1497	positive
1498	neutral
1499	neutral
1500	negative
1501	neutral
1502	positive
1503	neutral
1504	positive
1505	positive
1506	positive
1507	positive
1508	negative
1509	neutral
1510	negative
1511	neutral
1512	neutral
1513	neutral
1514	neutral
1515	positive
1516	positive
1517	positive
1518	positive
1519	negative
1520	neutral
1521	neutral
1522	positive
1523	neutral
1524	positive
1525	positive
1526	negative
1527	positive
1528	positive
1529	positive
1530	positive
1531	positive
1532	positive
1533	positive
1534	negative
1535	positive
1536	positive
1537	positive
1538	positive
1539	negative
1540	positive
1541	neutral
1542	neutral
1543	negative
1544	positive
1545	neutral
1546	neutral
1547	positive
1548	neutral
1549	positive
1550	positive
1551	positive
1552	neutral
1553	positive
1554	positive
1555	positive
1556	negative
1557	neutral
1558	negative
1559	positive
1560	neutral
1561	positive
1562	positive
1563	neutral
1564	positive
1565	neutral
1566	neutral
1567	positive
1568	neutral
1569	neutral
1570	positive
1571	positive
1572	positive
1573	negative
1574	positive
1575	positive
1576	positive
1577	neutral
1578	positive
1579	positive
1580	positive
1581	negative
1582	negative
1583	positive
1584	neutral
1585	positive
1586	positive
1587	neutral
1588	negative
1589	negative
1590	negative
1591	positive
1592	neutral
1593	positive
1594	positive
1595	neutral
1596	neutral
1597	positive
1598	neutral
1599	positive
1600	positive
1601	positive
1602	neutral
1603	positive
1604	neutral
1605	positive
1606	positive
1607	positive
1608	neutral
1609	positive
1610	positive
1611	positive
1612	positive
1613	positive
1614	positive
1615	neutral
1616	positive
1617	positive
1618	positive
1619	positive
1620	negative
1621	negative
1622	neutral
1623	neutral
1624	positive
1625	neutral
1626	negative
1627	neutral
1628	positive
1629	neutral
1630	positive
1631	neutral
1632	negative
1633	neutral
1634	positive
1635	positive
1636	neutral
1637	negative
1638	positive
1639	positive
1640	positive
1641	neutral
1642	positive
1643	negative
1644	positive
1645	positive
1646	positive
1647	positive
1648	neutral
1649	neutral
1650	positive
1651	neutral
1652	positive
1653	negative
1654	negative
1655	negative
1656	neutral
1657	positive
1658	positive
1659	positive
1660	negative
1661	positive
1662	positive
1663	neutral
1664	negative
1665	neutral
